id,anger_pred,disgust_pred,fear_pred,joy_pred,sadness_pred,surprise_pred
ptbr_test_track_a_02144,0,0,0,0,0,0
ptbr_test_track_a_02145,1,0,0,0,1,0
ptbr_test_track_a_02146,0,0,0,0,0,0
ptbr_test_track_a_02147,1,0,0,0,0,0
ptbr_test_track_a_02148,1,0,0,0,0,0
ptbr_test_track_a_02149,0,0,0,0,0,0
ptbr_test_track_a_02150,0,0,0,0,0,0
ptbr_test_track_a_02151,0,0,0,0,0,0
ptbr_test_track_a_02152,0,0,0,0,0,0
ptbr_test_track_a_02153,0,0,0,0,0,0
ptbr_test_track_a_02154,1,0,0,0,1,0
ptbr_test_track_a_02155,1,0,0,0,1,0
ptbr_test_track_a_02156,0,0,0,0,0,0
ptbr_test_track_a_02157,0,0,0,0,1,0
ptbr_test_track_a_02158,0,0,0,0,0,0
ptbr_test_track_a_02159,0,0,0,1,1,1
ptbr_test_track_a_02160,0,0,0,0,0,0
ptbr_test_track_a_02161,0,0,0,0,1,0
ptbr_test_track_a_02162,0,0,0,0,0,0
ptbr_test_track_a_02163,0,0,0,0,0,0
ptbr_test_track_a_02164,1,0,0,0,0,0
ptbr_test_track_a_02165,0,0,0,0,0,0
ptbr_test_track_a_02166,0,0,0,0,1,0
ptbr_test_track_a_02167,1,0,0,0,0,1
ptbr_test_track_a_02168,0,0,0,0,0,0
ptbr_test_track_a_02169,1,0,0,0,0,0
ptbr_test_track_a_02170,0,1,0,0,0,0
ptbr_test_track_a_02171,0,0,0,0,1,0
ptbr_test_track_a_02172,0,0,0,0,0,1
ptbr_test_track_a_02173,1,0,0,0,0,0
ptbr_test_track_a_02174,1,0,0,0,0,0
ptbr_test_track_a_02175,1,1,0,0,0,0
ptbr_test_track_a_02176,0,0,0,0,0,0
ptbr_test_track_a_02177,0,0,0,0,0,1
ptbr_test_track_a_02178,0,0,0,0,1,0
ptbr_test_track_a_02179,1,0,0,0,1,1
ptbr_test_track_a_02180,0,0,0,0,0,0
ptbr_test_track_a_02181,0,0,0,1,0,0
ptbr_test_track_a_02182,0,0,0,0,0,0
ptbr_test_track_a_02183,0,0,0,0,0,0
ptbr_test_track_a_02184,0,0,0,0,1,0
ptbr_test_track_a_02185,0,0,0,0,1,0
ptbr_test_track_a_02186,0,0,0,0,1,0
ptbr_test_track_a_02187,1,0,1,0,0,0
ptbr_test_track_a_02188,0,0,0,0,0,0
ptbr_test_track_a_02189,0,0,0,0,0,0
ptbr_test_track_a_02190,0,0,0,0,1,0
ptbr_test_track_a_02191,1,0,0,0,1,0
ptbr_test_track_a_02192,0,0,0,0,0,0
ptbr_test_track_a_02193,0,0,0,0,0,1
ptbr_test_track_a_02194,0,0,0,0,0,0
ptbr_test_track_a_02195,0,0,0,0,0,0
ptbr_test_track_a_02196,0,0,0,0,0,0
ptbr_test_track_a_02197,1,0,1,0,0,0
ptbr_test_track_a_02198,0,0,0,0,0,0
ptbr_test_track_a_02199,0,0,0,0,0,1
ptbr_test_track_a_02200,0,0,0,0,0,0
ptbr_test_track_a_02201,0,0,0,0,0,0
ptbr_test_track_a_02202,0,0,0,1,0,0
ptbr_test_track_a_02203,1,0,0,0,0,0
ptbr_test_track_a_02204,0,0,0,0,0,0
ptbr_test_track_a_02205,1,0,0,0,0,0
ptbr_test_track_a_02206,1,0,0,0,0,0
ptbr_test_track_a_02207,0,0,0,0,0,0
ptbr_test_track_a_02208,0,0,0,1,0,1
ptbr_test_track_a_02209,0,0,0,0,0,0
ptbr_test_track_a_02210,1,0,0,0,1,0
ptbr_test_track_a_02211,1,0,0,0,0,0
ptbr_test_track_a_02212,0,0,0,0,0,0
ptbr_test_track_a_02213,0,0,0,1,0,0
ptbr_test_track_a_02214,0,0,0,1,0,0
ptbr_test_track_a_02215,0,0,0,1,0,1
ptbr_test_track_a_02216,1,0,0,0,0,0
ptbr_test_track_a_02217,0,0,0,0,0,0
ptbr_test_track_a_02218,0,0,0,0,0,0
ptbr_test_track_a_02219,0,0,0,0,1,0
ptbr_test_track_a_02220,0,0,1,0,1,0
ptbr_test_track_a_02221,0,0,0,1,0,0
ptbr_test_track_a_02222,1,0,0,0,0,0
ptbr_test_track_a_02223,1,0,0,0,1,0
ptbr_test_track_a_02224,0,0,0,0,0,0
ptbr_test_track_a_02225,0,0,0,0,1,0
ptbr_test_track_a_02226,0,0,0,0,1,0
